StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S01700,3.4,4.0,,,,3.25,6.0,6.25,4.0,"Dịch vụ khách hàng,Chính trị,Văn học",XH,quản lý tài nguyên và môi trường,0.257,C20,quản trị kinh doanh quốc tế,0.247,C20,kế toán,0.229,A09
S01701,8.2,7.75,8.25,8.5,8.75,,,,5.2,"Xây dựng,Phân tích dữ liệu,Động vật",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.593,A00,công nghệ thông tin,0.589,B00,digital marketing,0.589,B00
S01702,5.8,7.5,,,,7.25,9.75,9.5,4.4,"Dịch vụ khách hàng,Kinh doanh,Trò chơi điện tử",XH,quản trị kinh doanh quốc tế,0.587,C20,luật kinh tế,0.577,C20,bảo hiểm,0.556,D01
S01703,7.2,8.25,7.75,5.5,7.25,,,,8.2,"Bảo mật thông tin,Ngoại ngữ,Y học",TN,an toàn thông tin,0.565,D01,quản trị khách sạn,0.555,D01,quản trị dịch vụ du lịch và lữ hành,0.555,D01
S01704,5.2,7.5,3.5,3.75,5.25,,,,4.4,"Thiên nhiên,Y học,Lãnh đạo",TN,quản lý bệnh viện,0.579,B03,quản lý tài nguyên và môi trường,0.468,D01,thú y,0.468,D01
S01705,5.4,7.75,,,,5.25,6.5,6.5,5.8,"Lãnh đạo,Ẩm thực,Kỹ thuật",XH,kỹ thuật xây dựng,0.493,D01,kỹ thuật điện - điện tử,0.493,D01,công nghệ thực phẩm,0.493,D01
S01706,8.2,9.0,,,,8.75,9.25,9.5,5.2,"Toán học,Du lịch,Sáng tạo",XH,kiến trúc,0.629,D01,khoa học máy tính,0.606,C14,kỹ thuật phần mềm,0.606,C14
S01707,6.6,6.75,,,,7.25,8.75,8.75,7.0,"Quảng cáo,Giao tiếp,Khoa học",XH,tâm lý học,0.663,C20,marketing,0.635,C04,quan hệ công chúng,0.61,D14
S01708,6.4,6.5,,,,6.5,7.0,6.5,5.4,"Quản lý,Nghệ thuật,Môi trường",XH,quản lý tài nguyên và môi trường,0.607,C20,quản lý đất đai,0.571,D10,công nghệ sinh học,0.505,C04
S01709,6.6,7.0,,,,5.25,6.5,7.5,3.4,"Lãnh đạo,Thể thao,Thiết kế",XH,thiết kế thời trang,0.537,D01,công nghệ kỹ thuật ô tô,0.498,C04,kỹ thuật xây dựng,0.473,D84
S01710,7.8,8.75,,,,8.75,7.5,8.5,7.4,"Sáng tạo,Dịch vụ khách hàng,Quảng cáo",XH,digital marketing,0.671,C04,quan hệ công chúng,0.662,D14,marketing,0.661,C04
S01711,7.2,7.25,,,,7.5,7.0,8.5,7.0,"Dạy học,Dịch vụ khách hàng,Giáo dục",XH,quản trị dịch vụ du lịch và lữ hành,0.543,D66,quản trị khách sạn,0.53,D14,bảo hiểm,0.506,D01
S01712,6.8,7.75,,,,7.0,6.25,8.5,8.4,"Văn hóa,Ngoại ngữ,Luật pháp",XH,quản trị dịch vụ du lịch và lữ hành,0.669,D66,ngôn ngữ hàn quốc,0.639,D66,quản trị kinh doanh quốc tế,0.636,D01
S01713,4.4,4.25,,,,8.25,4.0,7.5,3.0,"Thiết kế,Đọc sách,Động vật",XH,thiết kế đồ họa,0.429,D09,ngôn ngữ anh,0.429,D09,thiết kế nội thất,0.429,D09
S01714,6.8,7.25,7.0,5.25,4.5,,,,6.6,"Thiên nhiên,Thống kê,Môi trường",TN,quản lý tài nguyên và môi trường,0.615,D01,kỹ thuật môi trường,0.615,D01,quản lý đất đai,0.595,D01
S01715,6.6,8.5,,,,6.75,7.75,8.0,4.4,"Quản lý,Truyền thông,Tài chính",XH,kế toán,0.618,A09,quản lý tài nguyên và môi trường,0.563,C20,digital marketing,0.555,C04
S01716,6.4,8.0,5.75,7.5,5.25,,,,7.0,"Hóa học,Văn học,Điện tử",TN,tự động hóa,0.535,D01,công nghệ sinh học,0.525,D01,kỹ thuật điện - điện tử,0.525,D01
S01717,5.4,4.25,4.25,4.75,5.25,,,,4.2,"Điện tử,Toán học,Ngoại ngữ",TN,tài chính - ngân hàng,0.435,B00,quản trị kinh doanh quốc tế,0.422,A00,công nghệ thông tin,0.255,B00
S01718,8.4,7.75,5.25,5.0,5.25,,,,9.0,"Toán học,Giao tiếp,Công nghệ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.695,D01,logistics và quản lý chuỗi cung ứng,0.685,D01,trí tuệ nhân tạo,0.685,D01
S01719,5.0,7.75,,,,5.75,7.0,7.5,3.8,"Tài chính,Tự động hóa,Công nghệ",XH,công nghệ kỹ thuật ô tô,0.593,C04,tự động hóa,0.571,D01,an toàn thông tin,0.52,C14
S01720,6.6,8.25,,,,6.5,7.75,8.75,3.6,"Văn học,Tài chính,Ẩm thực",XH,tài chính - ngân hàng,0.531,C04,kế toán,0.528,A09,công nghệ thực phẩm,0.486,D01
S01721,7.2,6.25,,,,7.75,8.25,8.75,6.2,"Trò chơi điện tử,Nghệ thuật,Thể thao",XH,thiết kế thời trang,0.592,D09,công nghệ thông tin,0.546,C14,thiết kế đồ họa,0.502,D09
S01722,6.2,8.0,5.25,4.5,6.25,,,,4.4,"Sáng tạo,Máy tính,Bảo mật thông tin",TN,kỹ thuật phần mềm,0.598,D01,thiết kế đồ họa,0.568,D01,công nghệ thông tin,0.498,D01
S01723,7.2,7.0,4.75,7.0,6.25,,,,6.4,"Thiên nhiên,Môi trường,Y học",TN,quản lý tài nguyên và môi trường,0.615,D07,kỹ thuật môi trường,0.615,D07,quản lý đất đai,0.595,D01
S01724,6.6,8.25,,,,8.75,7.5,8.75,6.4,"Trò chơi điện tử,Dạy học,Văn học",XH,công nghệ thông tin,0.565,C14,quản lý tài nguyên và môi trường,0.367,C20,tâm lý học,0.367,C20
S01725,8.2,8.75,,,,6.0,6.0,8.5,7.2,"Toán học,Quản lý,Sáng tạo",XH,kiến trúc,0.652,D01,khoa học máy tính,0.589,C14,kỹ thuật phần mềm,0.589,C14
S01726,5.6,7.5,,,,6.75,7.75,9.25,5.4,"Lãnh đạo,Kinh doanh,Luật pháp",XH,luật kinh tế,0.647,C20,quản trị kinh doanh,0.577,D01,quản trị kinh doanh quốc tế,0.557,C20
S01727,4.6,5.75,,,,7.75,6.75,7.5,3.8,"Văn hóa,Đọc sách,Máy tính",XH,ngôn ngữ anh,0.551,D14,quản trị kinh doanh quốc tế,0.497,C20,quản trị dịch vụ du lịch và lữ hành,0.471,D14
S01728,8.8,8.5,9.25,9.75,8.25,,,,8.4,"Phân tích dữ liệu,Thiên nhiên,Ngoại ngữ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.631,A00,an toàn thông tin,0.621,A00,logistics và quản lý chuỗi cung ứng,0.621,A00
S01729,6.0,7.25,,,,4.25,6.25,8.0,6.2,"Quảng cáo,Thể thao,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.527,C20,digital marketing,0.51,C04,marketing,0.499,D01
S01730,7.6,5.75,7.25,7.0,7.25,,,,6.6,"Công nghệ,Chăm sóc sức khỏe,Lập trình",TN,trí tuệ nhân tạo,0.641,A00,công nghệ thông tin,0.641,A00,khoa học máy tính,0.641,A00
S01731,6.8,8.75,7.25,6.75,5.5,,,,3.8,"Truyền thông,Thiên nhiên,Văn học",TN,digital marketing,0.527,A00,quản lý tài nguyên và môi trường,0.517,A00,marketing,0.517,A00
S01732,6.4,6.5,,,,6.0,6.5,7.5,4.2,"Quản lý,Văn hóa,Tài chính",XH,quản trị kinh doanh quốc tế,0.603,C20,quản trị dịch vụ du lịch và lữ hành,0.599,C04,kế toán,0.592,A09
S01733,7.4,6.0,,,,3.75,6.25,7.0,6.0,"Trò chơi điện tử,Kinh doanh,Máy tính",XH,công nghệ thông tin,0.622,C14,an toàn thông tin,0.522,C14,logistics và quản lý chuỗi cung ứng,0.509,D01
S01734,4.6,5.5,,,,6.5,7.25,8.0,2.8,"Quảng cáo,Đọc sách,Hóa học",XH,công nghệ sinh học,0.471,C04,hóa học,0.451,C04,ngôn ngữ anh,0.427,D15
S01735,3.8,7.75,,,,5.75,7.0,7.25,2.2,"Đọc sách,Quảng cáo,Cơ khí",XH,digital marketing,0.497,C04,công nghệ kỹ thuật ô tô,0.477,C04,ngôn ngữ anh,0.446,D15
S01736,7.0,8.5,,,,7.25,7.5,8.0,4.0,"Quản lý,Truyền thông,Văn hóa",XH,quản trị kinh doanh quốc tế,0.65,C20,quản trị dịch vụ du lịch và lữ hành,0.647,C04,ngôn ngữ hàn quốc,0.583,D66
S01737,8.6,6.5,7.75,4.25,6.25,,,,8.8,"Y học,Giao tiếp,Toán học",TN,quản lý bệnh viện,0.659,D01,điều dưỡng,0.655,D08,khoa học dữ liệu và trí tuệ nhân tạo,0.595,A01
S01738,7.0,9.0,,,,7.25,8.25,9.0,4.8,"Lãnh đạo,Du lịch,Sáng tạo",XH,kỹ thuật phần mềm,0.583,C14,digital marketing,0.573,C04,quản trị dịch vụ du lịch và lữ hành,0.563,C04
S01739,7.4,9.0,,,,6.25,8.25,8.25,,"Tài chính,Đọc sách,Sáng tạo",GDTXXH,kỹ thuật phần mềm,0.579,C14,digital marketing,0.579,C04,marketing,0.569,C04
S01740,6.8,7.75,5.0,5.5,6.75,,,,8.2,"Y học,Bảo mật thông tin,Giao tiếp",TN,quản lý bệnh viện,0.643,D01,điều dưỡng,0.63,D08,an toàn thông tin,0.553,D01
S01741,6.8,5.0,,,,7.75,7.75,9.25,7.0,"Văn hóa,Thể thao,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.647,D84,quản trị kinh doanh quốc tế,0.623,C20,ngôn ngữ anh,0.607,D09
S01742,7.0,9.5,7.75,5.75,4.25,,,,8.6,"Bảo mật thông tin,Ngoại ngữ,Động vật",TN,an toàn thông tin,0.585,D01,quản trị khách sạn,0.575,D01,quản trị dịch vụ du lịch và lữ hành,0.575,D01
S01743,4.6,7.0,,,,6.75,7.25,7.5,2.2,"Giúp đỡ người khác,Dịch vụ khách hàng,Ẩm thực",XH,quản trị dịch vụ du lịch và lữ hành,0.491,C04,quản trị khách sạn,0.459,D15,tâm lý học,0.453,D14
S01744,5.2,7.0,,,,6.0,6.25,9.0,4.2,"Tài chính,Quảng cáo,Kinh doanh",XH,tài chính - ngân hàng,0.599,A08,quan hệ công chúng,0.559,D14,marketing,0.559,D01
S01745,9.4,8.75,7.25,9.25,9.25,,,,7.8,"Phân tích dữ liệu,Truyền thông,Tự động hóa",TN,digital marketing,0.722,B00,trí tuệ nhân tạo,0.696,D01,công nghệ thông tin,0.622,B00
S01746,5.4,8.25,,,,7.5,7.75,8.25,5.2,"Sáng tạo,Dạy học,Du lịch",XH,kỹ thuật phần mềm,0.542,C14,digital marketing,0.535,C04,quản trị dịch vụ du lịch và lữ hành,0.529,D66
S01747,6.0,7.5,,,,6.75,6.75,8.5,3.2,"Chính trị,Quảng cáo,Quản lý",XH,quản lý tài nguyên và môi trường,0.543,C20,quản trị kinh doanh quốc tế,0.533,C20,digital marketing,0.52,C04
S01748,7.2,6.0,6.75,7.5,3.75,,,,8.6,"Du lịch,Nghiên cứu,Công nghệ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.661,A01,khoa học máy tính,0.651,A01,an toàn thông tin,0.641,D01
S01749,8.2,9.0,9.0,6.75,8.0,,,,5.6,"Truyền thông,Thống kê,Phân tích dữ liệu",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.679,A00,khoa học dữ liệu,0.669,A00,digital marketing,0.669,A00
S01750,8.0,8.75,,,,9.25,9.25,10.0,5.8,"Truyền thông,Quản lý,Toán học",XH,quản lý tài nguyên và môi trường,0.613,C20,khoa học máy tính,0.607,C14,quản trị kinh doanh quốc tế,0.603,C20
S01751,6.6,7.0,,,,7.5,8.5,9.0,6.6,"Quản lý,Đọc sách,Truyền thông",XH,quản lý tài nguyên và môi trường,0.567,C20,quản trị kinh doanh quốc tế,0.557,C20,digital marketing,0.545,C04
S01752,5.4,7.25,,,,6.25,6.75,9.0,3.4,"Luật pháp,Thiết kế,Truyền thông",XH,nghệ thuật,0.535,D14,luật kinh tế,0.527,C20,digital marketing,0.509,C04
S01753,7.0,6.5,7.25,6.75,4.5,,,,4.4,"Cơ khí,Bảo mật thông tin,Phân tích dữ liệu",TN,an toàn thông tin,0.63,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.54,A00,logistics và quản lý chuỗi cung ứng,0.53,A00
S01754,7.4,7.5,,,,8.25,6.75,8.25,2.4,"Thiết kế,Tài chính,Công nghệ",XH,công nghệ kỹ thuật ô tô,0.619,C04,kỹ thuật xây dựng,0.581,D84,kỹ thuật điện - điện tử,0.571,D01
S01755,6.2,6.5,,,,7.0,6.75,7.5,4.6,"Nghệ thuật,Luật pháp,Thống kê",XH,kế toán,0.493,A09,khoa học dữ liệu và trí tuệ nhân tạo,0.491,D01,khoa học dữ liệu,0.481,D01
S01756,6.8,7.75,4.0,4.75,6.25,,,,5.0,"Hóa học,Chăm sóc sức khỏe,Kinh doanh",TN,công nghệ sinh học,0.517,B03,quản lý bệnh viện,0.517,B03,logistics và quản lý chuỗi cung ứng,0.511,D01
S01757,8.6,8.25,5.75,7.5,7.5,,,,7.0,"Chăm sóc sức khỏe,Truyền thông,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.578,D01,khoa học dữ liệu,0.568,D01,digital marketing,0.568,D01
S01758,8.0,9.25,,,,9.25,7.75,9.0,8.0,"Thiết kế,Lãnh đạo,Sáng tạo",XH,thiết kế đồ họa,0.673,D14,thiết kế nội thất,0.673,D14,kiến trúc,0.667,D01
S01759,7.6,6.25,7.25,4.5,5.75,,,,6.4,"Tự động hóa,Thống kê,Văn học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.543,A01,trí tuệ nhân tạo,0.533,A01,khoa học dữ liệu,0.533,A01
S01760,3.0,7.25,5.25,4.5,6.0,,,,2.4,"Chăm sóc sức khỏe,Bảo mật thông tin,Chính trị",TN,quản lý bệnh viện,0.457,B03,công nghệ thực phẩm,0.277,C08,tài chính - ngân hàng,0.267,C08
S01761,2.6,4.5,,,,3.25,7.5,6.25,2.6,"Giáo dục,Nghệ thuật,Đọc sách",XH,quản lý tài nguyên và môi trường,0.283,C20,quản trị kinh doanh quốc tế,0.273,C20,kế toán,0.238,A09
S01762,4.4,7.75,,,,7.5,7.25,8.0,4.8,"Văn hóa,Giao tiếp,Đọc sách",XH,ngôn ngữ anh,0.687,D14,quản trị kinh doanh quốc tế,0.637,C20,quan hệ quốc tế,0.587,D14
S01763,5.8,8.25,,,,4.5,5.5,8.25,3.2,"Tài chính,Truyền thông,Ẩm thực",XH,digital marketing,0.511,C04,tài chính - ngân hàng,0.491,C04,kế toán,0.481,A09
S01764,6.8,6.41,7.0,6.75,5.75,,,,5.0,"Thiên nhiên,Điện tử,Công nghệ",TN,tự động hóa,0.624,A00,kỹ thuật điện - điện tử,0.614,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.534,A00
S01765,7.2,8.75,6.75,8.25,8.0,,,,6.2,"Nghiên cứu,Văn học,Hóa học",TN,công nghệ thực phẩm,0.673,C08,công nghệ sinh học,0.659,B03,dược học,0.653,B00
S01766,6.2,8.5,,,,8.0,8.5,7.5,5.2,"Văn học,Quảng cáo,Ngoại ngữ",XH,digital marketing,0.559,C04,quản trị kinh doanh quốc tế,0.557,C20,quản trị dịch vụ du lịch và lữ hành,0.549,C04
S01767,7.8,9.25,,,,8.25,9.75,9.0,4.6,"Dịch vụ khách hàng,Truyền thông,Chính trị",XH,digital marketing,0.607,C04,quản trị dịch vụ du lịch và lữ hành,0.597,C04,marketing,0.597,C04
S01768,5.6,7.5,,,,5.75,6.75,6.75,4.4,"Du lịch,Chính trị,Trò chơi điện tử",XH,công nghệ thông tin,0.515,C14,quản trị dịch vụ du lịch và lữ hành,0.505,C04,quản trị khách sạn,0.489,D15
S01769,5.0,6.25,4.25,5.5,3.25,,,,2.6,"Y học,Hóa học,Ẩm thực",TN,digital marketing,0.247,A00,tài chính - ngân hàng,0.23,C08,quản trị kinh doanh quốc tế,0.227,A00
S01770,6.6,8.75,,,,10.0,10.0,9.25,8.0,"Thể thao,Quản lý,Du lịch",XH,quản trị khách sạn,0.697,D14,quản trị dịch vụ du lịch và lữ hành,0.697,D15,quản lý tài nguyên và môi trường,0.613,C20
S01771,7.6,7.75,7.0,7.0,7.5,,,,7.8,"Cơ khí,Chăm sóc sức khỏe,Thể thao",TN,tự động hóa,0.559,D01,thú y,0.549,D01,quản lý bệnh viện,0.549,D01
S01772,7.4,8.5,,,,9.0,9.0,9.5,6.2,"Quảng cáo,Du lịch,Sáng tạo",XH,digital marketing,0.682,C04,marketing,0.672,C04,quan hệ công chúng,0.646,D14
S01773,3.8,5.0,,,,3.75,5.0,5.0,2.8,"Chính trị,Quảng cáo,Nông nghiệp",XH,quản lý tài nguyên và môi trường,0.24,C20,quản trị kinh doanh quốc tế,0.23,C20,,0.0,
S01774,5.6,5.5,,,,5.0,6.5,6.25,3.8,"Kinh doanh,Trò chơi điện tử,Môi trường",XH,quản lý tài nguyên và môi trường,0.483,C20,công nghệ sinh học,0.475,C04,quản trị kinh doanh quốc tế,0.473,C20
S01775,8.0,9.5,,,,9.0,8.75,9.25,9.2,"Du lịch,Giáo dục,Lãnh đạo",XH,quản lý giáo dục,0.667,C14,quản trị dịch vụ du lịch và lữ hành,0.613,D66,quản trị khách sạn,0.609,D14
S01776,6.6,6.25,6.0,4.0,4.75,,,,5.2,"Nghiên cứu,Phân tích dữ liệu,Điện tử",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.601,D01,khoa học dữ liệu,0.591,D01,tâm lý học,0.581,D01
S01777,7.4,9.25,,,,6.0,7.75,8.5,8.2,"Đọc sách,Truyền thông,Giao tiếp",XH,marketing,0.671,D01,quan hệ công chúng,0.661,D01,ngôn ngữ hàn quốc,0.656,D66
S01778,6.4,7.25,,,,7.25,6.5,8.0,6.4,"Kinh doanh,Luật pháp,Cơ khí",XH,luật kinh tế,0.61,C20,quản trị kinh doanh quốc tế,0.52,C20,tài chính - ngân hàng,0.519,A08
S01779,7.6,8.75,6.75,7.75,7.0,,,,8.6,"Du lịch,Công nghệ,Y học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.593,D01,an toàn thông tin,0.583,D01,logistics và quản lý chuỗi cung ứng,0.583,D01
S01780,5.6,7.25,5.0,5.5,4.75,,,,2.8,"Điện tử,Chăm sóc sức khỏe,Văn hóa",TN,quản lý bệnh viện,0.475,B03,tự động hóa,0.465,A00,quản trị kinh doanh quốc tế,0.465,B03
S01781,6.8,7.5,,,,5.25,6.0,7.5,3.2,"Quảng cáo,Ẩm thực,Máy tính",XH,an toàn thông tin,0.541,C14,công nghệ thông tin,0.541,C14,kỹ thuật phần mềm,0.541,C14
S01782,6.4,8.25,,,,6.5,7.75,8.25,5.8,"Truyền thông,Dạy học,Giúp đỡ người khác",XH,tâm lý học,0.563,C20,digital marketing,0.549,C04,marketing,0.539,C04
S01783,8.0,5.75,7.25,8.0,5.5,,,,5.0,"Toán học,Nghiên cứu,Nông nghiệp",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.67,A00,khoa học máy tính,0.66,A00,khoa học dữ liệu,0.66,A00
S01784,8.0,6.25,8.0,8.0,6.75,,,,6.6,"Toán học,Bảo mật thông tin,Công nghệ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.68,A00,an toàn thông tin,0.67,A00,trí tuệ nhân tạo,0.67,A00
S01785,7.2,7.5,,,,7.25,7.25,8.25,4.4,"Kinh doanh,Luật pháp,Nghệ thuật",XH,luật kinh tế,0.627,C20,quản trị kinh doanh quốc tế,0.537,C20,marketing,0.533,C04
S01786,5.2,6.75,,,,4.75,5.5,7.5,5.2,"Quảng cáo,Lãnh đạo,Giáo dục",XH,digital marketing,0.479,D01,marketing,0.469,D01,quản lý bệnh viện,0.469,D01
S01787,4.6,7.5,,,,5.0,5.0,7.25,3.6,"Đọc sách,Trò chơi điện tử,Lãnh đạo",XH,công nghệ thông tin,0.508,C14,quản lý bệnh viện,0.449,D01,quản trị kinh doanh,0.439,D01
S01788,3.2,6.0,,,,7.25,6.25,8.25,4.4,"Du lịch,Quản lý,Nghệ thuật",XH,quản trị dịch vụ du lịch và lữ hành,0.589,D66,quản trị khách sạn,0.575,D14,quản lý tài nguyên và môi trường,0.513,C20
S01789,7.2,6.0,7.25,5.5,7.5,,,,,"Tự động hóa,Kinh doanh,Thiên nhiên",GDTXTN,tự động hóa,0.519,B00,logistics và quản lý chuỗi cung ứng,0.516,A00,trí tuệ nhân tạo,0.516,A00
S01790,8.0,5.75,,,,7.75,7.75,8.5,5.6,"Phân tích dữ liệu,Dạy học,Luật pháp",XH,luật kinh tế,0.613,C20,tài chính - ngân hàng,0.553,A08,an toàn thông tin,0.547,C14
S01791,8.2,8.75,,,,8.75,8.0,8.75,8.6,"Phân tích dữ liệu,Văn học,Đọc sách",XH,khoa học dữ liệu và trí tuệ nhân tạo,0.601,D01,an toàn thông tin,0.593,C14,công nghệ thông tin,0.593,C14
S01792,6.4,5.25,7.75,3.5,4.5,,,,4.8,"Thiên nhiên,Môi trường,Quảng cáo",TN,quản lý tài nguyên và môi trường,0.593,A01,kỹ thuật môi trường,0.593,A01,quản lý đất đai,0.573,A01
S01793,7.0,6.25,7.5,7.5,5.0,,,,6.4,"Máy tính,Khoa học,Giáo dục",TN,an toàn thông tin,0.543,A00,công nghệ thông tin,0.543,A00,khoa học máy tính,0.543,A00
S01794,6.8,5.75,,,,5.75,7.25,8.0,4.8,"Dịch vụ khách hàng,Ẩm thực,Giáo dục",XH,quản trị dịch vụ du lịch và lữ hành,0.504,C04,quản trị khách sạn,0.477,D15,công nghệ thực phẩm,0.471,D01
S01795,6.6,5.0,,,,7.5,7.25,6.75,3.0,"Thiết kế,Nghệ thuật,Trò chơi điện tử",XH,thiết kế đồ họa,0.548,D09,thiết kế nội thất,0.548,D09,nghệ thuật,0.538,D09
S01796,6.2,7.75,,,,8.5,7.75,8.5,3.8,"Kinh doanh,Dịch vụ khách hàng,Nghiên cứu",XH,luật kinh tế,0.64,C20,quản lý tài nguyên và môi trường,0.56,C20,tâm lý học,0.56,C20
S01797,7.4,8.75,,,,7.25,7.25,8.75,8.0,"Giao tiếp,Văn học,Chính trị",XH,luật,0.642,D01,quan hệ quốc tế,0.642,D01,ngôn ngữ pháp,0.632,D01
S01798,6.2,8.5,,,,7.75,8.0,8.75,4.8,"Luật pháp,Tài chính,Truyền thông",XH,luật kinh tế,0.557,C20,digital marketing,0.553,C04,marketing,0.543,C04
S01799,8.6,5.25,6.5,7.25,6.0,,,,4.6,"Nghiên cứu,Thiên nhiên,Kỹ thuật",TN,kỹ thuật môi trường,0.738,A00,quản lý tài nguyên và môi trường,0.638,A00,công nghệ vật liệu,0.628,A00
S01800,7.4,7.0,6.75,5.25,5.25,,,,8.4,"Hóa học,Lập trình,Giao tiếp",TN,logistics và quản lý chuỗi cung ứng,0.554,D01,công nghệ thông tin,0.554,D01,khoa học máy tính,0.554,D01
S01801,6.0,7.0,,,,6.5,5.75,8.0,4.0,"Chính trị,Quản lý,Lập trình",XH,công nghệ thông tin,0.53,C14,kỹ thuật phần mềm,0.53,C14,quản lý tài nguyên và môi trường,0.517,C20
S01802,4.8,6.75,,,,5.75,6.5,7.25,2.8,"Lãnh đạo,Luật pháp,Động vật",XH,quản lý tài nguyên và môi trường,0.313,C20,quản trị kinh doanh quốc tế,0.303,C20,công nghệ thông tin,0.301,C14
S01803,7.4,5.5,6.0,8.0,5.0,,,,4.6,"Thống kê,Chăm sóc sức khỏe,Dạy học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.545,A00,khoa học dữ liệu,0.535,A00,điều dưỡng,0.525,A00
S01804,8.2,7.0,7.5,7.25,6.5,,,,4.8,"Thiên nhiên,Kỹ thuật,Công nghệ",TN,kỹ thuật xây dựng,0.646,A00,kỹ thuật điện - điện tử,0.646,A00,kỹ thuật môi trường,0.646,A00
S01805,2.4,6.25,,,,5.0,5.75,6.75,3.4,"Luật pháp,Thể thao,Nghệ thuật",XH,quản lý tài nguyên và môi trường,0.29,C20,quản trị kinh doanh quốc tế,0.28,C20,quản trị khách sạn,0.245,D15
S01806,9.4,7.25,8.0,8.25,6.25,,,,5.6,"Y học,Toán học,Công nghệ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.702,A00,trí tuệ nhân tạo,0.692,A00,khoa học máy tính,0.692,A00
S01807,4.8,7.25,,,,6.25,5.25,6.75,3.6,"Giao tiếp,Trò chơi điện tử,Nghệ thuật",XH,công nghệ thông tin,0.501,C14,quản trị kinh doanh quốc tế,0.487,C20,quản trị khách sạn,0.468,D14
S01808,3.8,4.25,,,,6.0,5.75,8.0,2.4,"Thể thao,Lãnh đạo,Y học",XH,quản lý tài nguyên và môi trường,0.28,C20,quản trị kinh doanh quốc tế,0.27,C20,tài chính - ngân hàng,0.267,A08
S01809,6.8,6.75,7.25,8.5,6.25,,,,6.4,"Y học,Cơ khí,Giúp đỡ người khác",TN,điều dưỡng,0.641,A00,y khoa,0.641,A00,tự động hóa,0.551,A00
S01810,7.8,5.75,,,,6.75,7.25,8.5,,"Giáo dục,Giúp đỡ người khác,Giao tiếp",GDTXXH,marketing,0.517,C04,quản trị kinh doanh quốc tế,0.517,C20,an toàn thông tin,0.344,C14
S01811,6.6,8.0,6.5,7.0,7.0,,,,3.6,"Lập trình,Văn học,Cơ khí",TN,tự động hóa,0.625,B00,công nghệ thông tin,0.525,B00,trí tuệ nhân tạo,0.518,A00
S01812,6.0,6.0,,,,7.5,8.25,9.0,3.2,"Lãnh đạo,Kinh doanh,Nghệ thuật",XH,quản trị kinh doanh quốc tế,0.54,C20,quản trị kinh doanh,0.533,D01,tài chính - ngân hàng,0.53,A08
