StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S00606,4.8,5.5,,,,7.5,7.25,8.25,4.4,"Giáo dục,Chính trị,Bảo mật thông tin",XH,quan hệ quốc tế,0.452,D14,quản lý tài nguyên và môi trường,0.32,C20,quản trị kinh doanh quốc tế,0.31,C20
S00607,7.2,7.5,,,,6.25,7.75,7.0,3.8,"Đọc sách,Trò chơi điện tử,Kinh doanh",XH,marketing,0.539,C04,công nghệ thông tin,0.539,C14,tài chính - ngân hàng,0.529,C04
S00608,8.6,7.0,6.0,3.75,4.75,,,,,"Phân tích dữ liệu,Thống kê,Dịch vụ khách hàng",GDTXTN,bảo hiểm,0.665,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.605,A00,khoa học dữ liệu,0.595,A00
S00609,7.6,7.75,,,,6.75,7.5,8.25,4.2,"Văn hóa,Chính trị,Truyền thông",XH,quan hệ quốc tế,0.581,D01,ngôn ngữ hàn quốc,0.579,D66,nghệ thuật,0.571,D01
S00610,3.6,6.25,,,,7.0,5.25,8.25,4.2,"Quản lý,Luật pháp,Máy tính",XH,quản lý tài nguyên và môi trường,0.503,C20,quản trị kinh doanh quốc tế,0.493,C20,quản trị dịch vụ du lịch và lữ hành,0.489,D66
S00611,7.6,9.0,,,,7.5,8.5,8.75,7.2,"Sáng tạo,Dịch vụ khách hàng,Kinh doanh",XH,marketing,0.675,C04,quan hệ công chúng,0.647,D01,bảo hiểm,0.637,D01
S00612,5.6,9.25,6.0,4.25,5.5,,,,3.6,"Nông nghiệp,Tự động hóa,Sáng tạo",TN,kỹ thuật phần mềm,0.496,D01,digital marketing,0.496,D01,tự động hóa,0.496,D01
S00613,4.6,8.25,,,,8.75,9.75,7.75,3.0,"Sáng tạo,Thiết kế,Dạy học",XH,thiết kế nội thất,0.587,D14,thiết kế đồ họa,0.587,D14,thiết kế thời trang,0.577,D14
S00614,7.8,7.5,,,,7.25,8.25,9.0,6.8,"Ẩm thực,Trò chơi điện tử,Văn học",XH,công nghệ thông tin,0.574,C14,công nghệ thực phẩm,0.535,D01,an toàn thông tin,0.374,C14
S00615,8.6,8.25,,,,8.75,8.0,9.5,9.2,"Kinh doanh,Thể thao,Sáng tạo",XH,marketing,0.687,D01,quan hệ công chúng,0.684,D09,thiết kế thời trang,0.664,D09
S00616,4.4,6.75,,,,3.75,6.5,6.5,3.2,"Chính trị,Thiết kế,Khoa học",XH,quản lý tài nguyên và môi trường,0.503,C20,công nghệ sinh học,0.475,C04,công nghệ kỹ thuật ô tô,0.465,C04
S00617,4.8,7.0,,,,9.0,7.25,7.75,4.6,"Dịch vụ khách hàng,Kinh doanh,Giáo dục",XH,bảo hiểm,0.539,D01,quản trị kinh doanh quốc tế,0.523,C20,tài chính - ngân hàng,0.517,A08
S00618,7.8,7.25,4.25,5.5,5.25,,,,6.2,"Y học,Động vật,Quản lý",TN,quản lý bệnh viện,0.623,D01,thú y,0.623,D01,logistics và quản lý chuỗi cung ứng,0.533,D01
S00619,5.0,6.25,,,,4.5,6.75,6.5,3.0,"Giúp đỡ người khác,Nghiên cứu,Kỹ thuật",XH,quản lý tài nguyên và môi trường,0.5,C20,công nghệ sinh học,0.48,C04,công nghệ kỹ thuật ô tô,0.47,C04
S00620,7.6,7.25,4.75,4.5,5.0,,,,6.6,"Y học,Động vật,Thống kê",TN,thú y,0.626,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.546,D01,khoa học dữ liệu,0.536,D01
S00621,6.0,6.75,,,,6.25,6.5,8.25,3.8,"Thiết kế,Thể thao,Nghệ thuật",XH,thiết kế thời trang,0.634,D14,kiến trúc,0.551,D01,thiết kế nội thất,0.544,D14
S00622,7.8,8.75,,,,8.5,9.0,8.5,6.0,"Thể thao,Giúp đỡ người khác,Truyền thông",XH,digital marketing,0.591,C04,tâm lý học,0.59,C20,marketing,0.581,C04
S00623,7.8,8.75,6.25,9.5,8.25,,,,7.2,"Nghiên cứu,Văn học,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.677,D01,khoa học dữ liệu,0.677,D07,toán kinh tế,0.661,B00
S00624,7.8,8.75,,,,5.0,7.75,8.25,5.0,"Sáng tạo,Tài chính,Dịch vụ khách hàng",XH,bảo hiểm,0.607,D01,kỹ thuật phần mềm,0.581,C14,digital marketing,0.574,C04
S00625,7.2,5.0,8.0,3.5,4.5,,,,7.4,"Điện tử,Lập trình,Giao tiếp",TN,tự động hóa,0.651,A01,kỹ thuật phần mềm,0.551,A01,công nghệ thông tin,0.551,A01
S00626,7.4,6.5,7.5,6.25,4.75,,,,3.4,"Thống kê,Nghệ thuật,Truyền thông",TN,nghệ thuật,0.554,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.542,A00,digital marketing,0.532,A00
S00627,5.8,6.0,,,,4.0,6.75,7.5,3.2,"Kinh doanh,Ẩm thực,Lãnh đạo",XH,quản trị kinh doanh,0.53,D01,quản trị kinh doanh quốc tế,0.5,C20,tài chính - ngân hàng,0.477,C04
S00628,7.6,9.0,,,,7.75,8.0,9.0,7.0,"Đọc sách,Trò chơi điện tử,Sáng tạo",XH,kỹ thuật phần mềm,0.591,C14,công nghệ thông tin,0.591,C14,digital marketing,0.578,C04
S00629,6.0,6.5,4.25,4.5,5.75,,,,5.2,"Môi trường,Cơ khí,Y học",TN,tự động hóa,0.486,D01,quản lý bệnh viện,0.483,B03,công nghệ sinh học,0.483,B03
S00630,7.8,8.25,7.25,7.75,4.75,,,,6.8,"Truyền thông,Khoa học,Bảo mật thông tin",TN,an toàn thông tin,0.555,D01,digital marketing,0.555,D01,kỹ thuật môi trường,0.545,D01
S00631,7.0,8.0,,,,8.25,8.75,9.5,5.6,"Văn học,Văn hóa,Giáo dục",XH,quản trị kinh doanh quốc tế,0.58,C20,quản trị dịch vụ du lịch và lữ hành,0.557,C04,ngôn ngữ anh,0.518,D15
S00632,8.8,8.0,9.0,6.0,8.0,,,,8.0,"Truyền thông,Động vật,Ngoại ngữ",TN,ngôn ngữ hàn quốc,0.641,D01,digital marketing,0.594,A01,quản trị khách sạn,0.584,A01
S00633,7.0,9.25,,,,9.75,9.25,9.5,6.8,"Truyền thông,Chính trị,Giúp đỡ người khác",XH,tâm lý học,0.62,C19,digital marketing,0.59,C04,marketing,0.58,C04
S00634,5.8,8.25,,,,7.5,6.75,8.5,3.6,"Trò chơi điện tử,Tài chính,Truyền thông",XH,công nghệ thông tin,0.551,C14,digital marketing,0.527,C04,tài chính - ngân hàng,0.521,A08
S00635,2.0,4.75,,,,4.25,4.0,5.5,2.2,"Đọc sách,Thiết kế,Dạy học",XH,,0.0,,,0.0,,,0.0,
S00636,6.6,7.75,,,,4.25,6.0,6.5,6.0,"Giáo dục,Ẩm thực,Văn hóa",XH,công nghệ thực phẩm,0.511,D01,quản trị dịch vụ du lịch và lữ hành,0.511,D01,quản trị kinh doanh quốc tế,0.501,D01
S00637,8.6,8.75,,,,8.0,8.5,9.25,7.0,"Sáng tạo,Kỹ thuật,Quảng cáo",XH,digital marketing,0.695,C04,marketing,0.685,C04,quan hệ công chúng,0.655,D01
S00638,3.6,7.75,,,,7.75,5.0,6.75,3.4,"Đọc sách,Nghệ thuật,Bảo mật thông tin",XH,ngôn ngữ anh,0.472,D14,thiết kế nội thất,0.472,D14,thiết kế đồ họa,0.472,D14
S00639,4.8,6.75,,,,7.75,9.25,7.0,6.0,"Thiết kế,Giao tiếp,Dạy học",XH,quản trị kinh doanh quốc tế,0.537,C20,quản trị khách sạn,0.533,D15,marketing,0.517,C04
S00640,7.2,6.75,8.0,6.25,6.25,,,,7.8,"Y học,Máy tính,Lập trình",TN,kỹ thuật phần mềm,0.657,A01,công nghệ thông tin,0.657,A01,khoa học máy tính,0.657,A01
S00641,7.6,9.0,,,,7.25,8.25,9.25,6.6,"Quảng cáo,Truyền thông,Kinh doanh",XH,marketing,0.771,C04,quan hệ công chúng,0.739,D01,digital marketing,0.681,C04
S00642,7.4,6.75,8.25,3.75,5.5,,,,6.8,"Nông nghiệp,Môi trường,Xây dựng",TN,quản lý đất đai,0.619,A01,nông nghiệp,0.609,A01,kỹ thuật môi trường,0.539,A01
S00643,4.8,6.75,,,,6.75,7.0,8.5,7.6,"Tài chính,Chính trị,Hóa học",XH,quan hệ quốc tế,0.505,D15,tài chính - ngân hàng,0.497,A08,công nghệ thực phẩm,0.495,D01
S00644,7.4,7.0,,,,6.75,7.25,8.5,2.8,"Tài chính,Quản lý,Dịch vụ khách hàng",XH,kế toán,0.629,A09,quản trị dịch vụ du lịch và lữ hành,0.629,C04,quản trị khách sạn,0.569,D01
S00645,6.8,7.5,4.0,5.75,6.0,,,,4.8,"Tự động hóa,Toán học,Công nghệ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.615,D01,tự động hóa,0.605,D01,kỹ thuật điện - điện tử,0.595,D01
S00646,6.4,5.5,2.5,4.75,7.0,,,,5.2,"Nông nghiệp,Cơ khí,Xây dựng",TN,tự động hóa,0.492,B00,công nghệ kỹ thuật ô tô,0.472,B00,kỹ thuật xây dựng,0.468,D01
S00647,5.6,6.25,,,,5.0,5.0,6.75,3.2,"Đọc sách,Chính trị,Giao tiếp",XH,ngôn ngữ anh,0.521,D01,quan hệ quốc tế,0.521,D01,quản trị kinh doanh quốc tế,0.47,C20
S00648,4.0,6.75,4.25,3.25,5.5,,,,5.4,"Môi trường,Khoa học,Giúp đỡ người khác",TN,tâm lý học,0.557,B03,công nghệ sinh học,0.557,B03,kỹ thuật môi trường,0.555,D01
S00649,3.4,6.25,,,,7.0,5.0,6.75,6.0,"Nghệ thuật,Thiết kế,Trò chơi điện tử",XH,thiết kế nội thất,0.577,D14,thiết kế đồ họa,0.577,D14,thiết kế thời trang,0.567,D14
S00650,6.6,8.5,,,,5.5,5.25,8.25,4.2,"Dịch vụ khách hàng,Truyền thông,Thể thao",XH,digital marketing,0.521,C04,quản trị dịch vụ du lịch và lữ hành,0.519,D66,marketing,0.511,C04
S00651,8.2,7.25,3.75,7.0,6.25,,,,7.4,"Hóa học,Phân tích dữ liệu,Động vật",TN,hóa học,0.625,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.565,D01,an toàn thông tin,0.555,D01
S00652,7.6,6.0,4.5,7.0,6.75,,,,,"Cơ khí,Máy tính,Tài chính",GDTXTN,công nghệ thông tin,0.535,B00,tự động hóa,0.535,B00,tài chính - ngân hàng,0.515,B00
S00653,8.0,9.0,,,,7.25,8.0,8.75,8.0,"Du lịch,Quảng cáo,Kinh doanh",XH,marketing,0.673,C04,quan hệ công chúng,0.663,D01,logistics và quản lý chuỗi cung ứng,0.583,D01
S00654,4.2,4.5,,,,2.25,6.75,5.5,5.0,"Tài chính,Nghệ thuật,Môi trường",XH,quản lý tài nguyên và môi trường,0.463,C20,công nghệ sinh học,0.446,C04,kế toán,0.439,A09
S00655,6.4,6.5,4.75,7.25,6.25,,,,6.8,"Công nghệ,Hóa học,Quản lý",TN,logistics và quản lý chuỗi cung ứng,0.623,D07,kỹ thuật phần mềm,0.523,D07,công nghệ thông tin,0.523,D07
S00656,9.0,6.25,4.75,8.5,8.5,,,,6.2,"Phân tích dữ liệu,Động vật,Nghiên cứu",TN,thú y,0.687,B00,tâm lý học,0.687,B00,hóa học,0.667,B00
S00657,4.0,8.5,,,,5.5,6.75,8.75,4.8,"Văn học,Đọc sách,Quản lý",XH,quản lý tài nguyên và môi trường,0.56,C20,quản trị kinh doanh quốc tế,0.55,C20,quản trị dịch vụ du lịch và lữ hành,0.534,D66
S00658,3.0,6.5,,,,7.75,6.25,6.25,3.0,"Đọc sách,Văn hóa,Lãnh đạo",XH,ngôn ngữ anh,0.55,D14,quản trị kinh doanh quốc tế,0.483,C20,quản trị dịch vụ du lịch và lữ hành,0.47,D14
S00659,6.6,9.5,,,,7.5,8.5,9.0,5.0,"Quản lý,Văn học,Văn hóa",XH,quản trị kinh doanh quốc tế,0.69,C20,quản trị dịch vụ du lịch và lữ hành,0.668,C04,quản lý tài nguyên và môi trường,0.6,C20
S00660,5.8,7.0,,,,7.75,6.5,8.0,4.4,"Quản lý,Luật pháp,Giúp đỡ người khác",XH,quản trị nhân lực,0.585,D14,quản lý tài nguyên và môi trường,0.527,C20,quản trị kinh doanh quốc tế,0.517,C20
S00661,6.6,7.0,,,,5.25,7.5,7.25,3.6,"Luật pháp,Dịch vụ khách hàng,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.621,C04,quản trị khách sạn,0.581,D15,quản trị kinh doanh quốc tế,0.52,C20
S00662,7.6,6.75,,,,6.5,6.75,8.0,3.6,"Thể thao,Nghệ thuật,Kinh doanh",XH,thiết kế thời trang,0.549,D01,tài chính - ngân hàng,0.525,A08,marketing,0.521,C04
S00663,6.6,7.25,,,,6.0,8.0,8.0,4.2,"Quản lý,Giáo dục,Cơ khí",XH,quản lý tài nguyên và môi trường,0.55,C20,quản trị kinh doanh quốc tế,0.54,C20,quản trị dịch vụ du lịch và lữ hành,0.531,C04
S00664,7.4,7.5,6.75,6.0,7.0,,,,6.0,"Môi trường,Thống kê,Luật pháp",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.539,D01,công nghệ sinh học,0.532,B03,khoa học dữ liệu,0.529,D01
S00665,7.0,8.0,8.0,6.0,7.0,,,,7.8,"Truyền thông,Hóa học,Nông nghiệp",TN,digital marketing,0.554,A01,marketing,0.544,A01,dược học,0.544,A01
S00666,7.8,8.25,4.75,7.5,8.25,,,,9.2,"Thiên nhiên,Y học,Giao tiếp",TN,quản lý bệnh viện,0.677,D01,điều dưỡng,0.677,D08,logistics và quản lý chuỗi cung ứng,0.587,D01
S00667,6.2,7.75,,,,4.75,6.0,7.75,4.2,"Lãnh đạo,Thiết kế,Văn học",XH,công nghệ kỹ thuật ô tô,0.496,C04,kỹ thuật điện - điện tử,0.482,D01,kỹ thuật xây dựng,0.482,D01
S00668,6.4,5.25,,,,5.5,6.75,6.5,3.4,"Quảng cáo,Giáo dục,Kỹ thuật",XH,công nghệ kỹ thuật ô tô,0.475,C04,kỹ thuật xây dựng,0.457,D84,digital marketing,0.451,D01
S00669,2.8,6.75,,,,4.5,5.5,6.5,5.4,"Văn hóa,Thiên nhiên,Phân tích dữ liệu",XH,quản lý tài nguyên và môi trường,0.49,C20,quản trị dịch vụ du lịch và lữ hành,0.489,D66,quản trị kinh doanh quốc tế,0.48,C20
S00670,7.6,7.25,8.25,7.0,5.75,,,,6.2,"Nghiên cứu,Cơ khí,Truyền thông",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.565,A00,an toàn thông tin,0.555,A00,khoa học máy tính,0.555,A00
S00671,6.0,8.25,,,,7.0,8.25,9.25,6.2,"Ngoại ngữ,Truyền thông,Văn hóa",XH,ngôn ngữ hàn quốc,0.726,D66,quản trị kinh doanh quốc tế,0.673,C20,quản trị dịch vụ du lịch và lữ hành,0.656,D66
S00672,5.8,9.0,,,,8.75,9.75,9.25,6.0,"Sáng tạo,Chính trị,Quảng cáo",XH,digital marketing,0.677,C04,marketing,0.667,C04,quan hệ công chúng,0.647,D14
S00673,6.2,6.5,,,,5.75,5.5,7.5,4.6,"Quảng cáo,Nghệ thuật,Giúp đỡ người khác",XH,digital marketing,0.481,D01,marketing,0.471,D01,tâm lý học,0.471,D01
S00674,6.2,7.5,,,,5.5,8.25,7.5,3.4,"Thể thao,Văn hóa,Kỹ thuật",XH,quản trị kinh doanh quốc tế,0.54,C20,thiết kế thời trang,0.538,D01,quản trị dịch vụ du lịch và lữ hành,0.533,C04
S00675,7.6,7.5,7.5,7.0,5.0,,,,5.0,"Toán học,Lập trình,Động vật",TN,khoa học máy tính,0.645,A00,trí tuệ nhân tạo,0.645,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.555,A00
S00676,6.6,8.5,,,,7.25,8.25,8.75,7.4,"Truyền thông,Đọc sách,Dịch vụ khách hàng",XH,quản trị dịch vụ du lịch và lữ hành,0.569,D66,quản trị khách sạn,0.562,D15,digital marketing,0.561,C04
S00677,5.4,8.25,,,,7.0,9.25,9.25,5.0,"Lãnh đạo,Sáng tạo,Quảng cáo",XH,digital marketing,0.655,C04,marketing,0.645,C04,quan hệ công chúng,0.6,D14
S00678,5.2,5.0,,,,5.0,6.5,7.0,3.8,"Luật pháp,Ẩm thực,Nông nghiệp",XH,quản lý tài nguyên và môi trường,0.287,C20,quản trị kinh doanh quốc tế,0.277,C20,kế toán,0.269,A09
S00679,7.4,8.75,6.0,5.5,7.25,,,,4.4,"Máy tính,Y học,Sáng tạo",TN,kỹ thuật phần mềm,0.624,D01,thiết kế đồ họa,0.594,D01,quản lý bệnh viện,0.552,B03
S00680,7.4,8.75,8.0,8.5,7.75,,,,6.8,"Nông nghiệp,Chăm sóc sức khỏe,Văn học",TN,dược học,0.559,A00,y khoa,0.559,A00,quản lý bệnh viện,0.559,B03
S00681,7.8,9.0,,,,7.0,8.75,9.0,9.2,"Tài chính,Văn học,Quảng cáo",XH,digital marketing,0.597,D01,marketing,0.587,D01,tài chính - ngân hàng,0.577,D01
S00682,5.6,8.5,,,,5.75,7.25,9.0,4.0,"Văn học,Giáo dục,Quản lý",XH,quản lý tài nguyên và môi trường,0.57,C20,quản trị kinh doanh quốc tế,0.56,C20,quản trị dịch vụ du lịch và lữ hành,0.527,D66
S00683,4.6,8.25,,,,6.25,6.5,7.5,6.6,"Quản lý,Văn học,Văn hóa",XH,quản trị dịch vụ du lịch và lữ hành,0.638,D66,quản trị kinh doanh quốc tế,0.627,C20,quản lý tài nguyên và môi trường,0.537,C20
S00684,5.6,7.5,,,,4.75,6.0,6.0,3.8,"Dịch vụ khách hàng,Sáng tạo,Chính trị",XH,digital marketing,0.505,C04,quản trị dịch vụ du lịch và lữ hành,0.495,C04,kỹ thuật phần mềm,0.475,D01
S00685,7.2,7.5,,,,7.75,7.75,8.5,8.2,"Ngoại ngữ,Thiết kế,Quản lý",XH,quản trị dịch vụ du lịch và lữ hành,0.663,D66,quản trị khách sạn,0.653,D14,quản trị kinh doanh quốc tế,0.647,C20
S00686,8.0,8.0,6.5,9.0,7.0,,,,8.8,"Truyền thông,Kỹ thuật,Thống kê",TN,digital marketing,0.594,D07,khoa học dữ liệu,0.594,D07,khoa học dữ liệu và trí tuệ nhân tạo,0.591,D01
S00687,8.0,9.25,,,,8.0,9.0,8.5,4.8,"Phân tích dữ liệu,Dịch vụ khách hàng,Sáng tạo",XH,digital marketing,0.7,C04,kỹ thuật phần mềm,0.693,C14,bảo hiểm,0.614,D01
S00688,6.6,8.5,,,,6.0,8.5,8.25,4.8,"Truyền thông,Nghệ thuật,Trò chơi điện tử",XH,nghệ thuật,0.575,D01,digital marketing,0.565,C04,công nghệ thông tin,0.561,C14
S00689,8.2,9.0,,,,9.0,9.75,9.5,7.2,"Quảng cáo,Chính trị,Phân tích dữ liệu",XH,digital marketing,0.709,C04,luật,0.652,D84,tâm lý học,0.617,C20
S00690,7.8,7.5,7.75,6.0,5.75,,,,6.4,"Điện tử,Bảo mật thông tin,Văn học",TN,tự động hóa,0.543,A01,an toàn thông tin,0.539,D01,kỹ thuật điện - điện tử,0.533,A01
S00691,6.6,8.5,,,,8.75,9.25,9.5,4.6,"Kinh doanh,Truyền thông,Ẩm thực",XH,marketing,0.665,C04,quan hệ công chúng,0.621,D14,quản trị kinh doanh quốc tế,0.593,C20
S00692,6.4,7.25,,,,7.25,8.5,8.0,2.2,"Du lịch,Quảng cáo,Lập trình",XH,digital marketing,0.545,C04,kỹ thuật phần mềm,0.539,C14,công nghệ thông tin,0.539,C14
S00693,7.4,8.0,,,,8.0,9.5,8.75,7.0,"Sáng tạo,Giúp đỡ người khác,Kinh doanh",XH,marketing,0.672,C04,quản trị nhân lực,0.637,D14,quan hệ công chúng,0.637,D14
S00694,7.8,9.0,8.5,7.5,6.75,,,,7.2,"Công nghệ,Chăm sóc sức khỏe,Truyền thông",TN,digital marketing,0.67,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.58,D01,an toàn thông tin,0.57,D01
S00695,8.2,9.75,,,,8.25,8.25,9.0,9.2,"Phân tích dữ liệu,Nghệ thuật,Giao tiếp",XH,tâm lý học,0.713,D66,logistics và quản lý chuỗi cung ứng,0.712,D01,quản trị nhân lực,0.693,D14
S00696,7.2,8.5,,,,9.0,9.0,9.0,6.4,"Văn học,Giúp đỡ người khác,Luật pháp",XH,tâm lý học,0.593,C20,luật kinh tế,0.573,C20,quản trị nhân lực,0.559,C03
S00697,6.0,6.0,,,,7.5,7.25,8.75,5.8,"Nghệ thuật,Dịch vụ khách hàng,Thống kê",XH,bảo hiểm,0.557,D01,quản trị dịch vụ du lịch và lữ hành,0.514,D66,kế toán,0.513,A09
S00698,6.8,5.75,,,,5.5,7.0,6.75,5.4,"Ẩm thực,Sáng tạo,Giáo dục",XH,công nghệ thực phẩm,0.579,D01,digital marketing,0.511,C04,kỹ thuật phần mềm,0.489,D01
S00699,6.2,8.5,,,,7.0,7.75,9.0,6.6,"Dịch vụ khách hàng,Truyền thông,Cơ khí",XH,quản trị dịch vụ du lịch và lữ hành,0.561,D66,digital marketing,0.549,C04,quản trị khách sạn,0.545,D15
S00700,7.4,7.25,,,,7.5,8.25,9.0,5.0,"Thể thao,Trò chơi điện tử,Khoa học",XH,quản lý tài nguyên và môi trường,0.567,C20,tâm lý học,0.567,C20,công nghệ thông tin,0.565,C14
S00701,6.8,8.25,,,,8.5,8.5,9.25,9.4,"Giao tiếp,Lãnh đạo,Giúp đỡ người khác",XH,tâm lý học,0.699,D66,quản trị nhân lực,0.679,D14,quản lý bệnh viện,0.666,D01
S00702,8.8,7.75,8.75,8.25,8.5,,,,8.2,"Bảo mật thông tin,Tự động hóa,Ngoại ngữ",TN,an toàn thông tin,0.594,A00,tự động hóa,0.594,A00,trí tuệ nhân tạo,0.594,A00
S00703,5.2,8.5,,,,5.5,5.0,8.25,3.2,"Tài chính,Giúp đỡ người khác,Văn học",XH,tài chính - ngân hàng,0.483,A08,tâm lý học,0.469,D14,kế toán,0.466,A09
S00704,6.4,7.5,,,,4.0,5.75,6.75,4.0,"Chính trị,Giao tiếp,Kinh doanh",XH,quản trị kinh doanh quốc tế,0.597,C20,logistics và quản lý chuỗi cung ứng,0.589,D01,marketing,0.579,D01
S00705,7.6,8.75,,,,7.5,6.0,8.5,6.8,"Văn học,Trò chơi điện tử,Nghệ thuật",XH,công nghệ thông tin,0.581,C14,kiến trúc,0.539,D01,thiết kế nội thất,0.529,D01
S00706,7.8,7.5,4.5,5.0,5.25,,,,6.0,"Thiên nhiên,Chăm sóc sức khỏe,Lãnh đạo",TN,quản lý bệnh viện,0.624,D01,kỹ thuật môi trường,0.524,D01,thú y,0.524,D01
S00707,7.0,5.5,3.25,4.0,6.25,,,,,"Lập trình,Xây dựng,Bảo mật thông tin",GDTXTN,công nghệ thông tin,0.48,B00,tự động hóa,0.48,B00,kỹ thuật xây dựng,0.46,A02
S00708,6.0,7.0,,,,4.5,6.0,8.5,6.8,"Đọc sách,Quản lý,Kỹ thuật",XH,quản trị dịch vụ du lịch và lữ hành,0.537,D66,quản lý tài nguyên và môi trường,0.527,C20,kỹ thuật xây dựng,0.524,D84
S00709,8.6,7.0,7.5,4.5,5.75,,,,6.8,"Nghiên cứu,Kỹ thuật,Lập trình",TN,khoa học máy tính,0.655,A01,kỹ thuật môi trường,0.645,A01,công nghệ vật liệu,0.635,A01
S00710,5.2,8.5,,,,6.0,7.5,8.25,3.4,"Văn học,Thiết kế,Luật pháp",XH,luật kinh tế,0.543,C20,công nghệ kỹ thuật ô tô,0.513,C04,kỹ thuật điện - điện tử,0.468,D01
S00711,5.6,3.25,,,,5.75,6.0,8.0,4.8,"Luật pháp,Đọc sách,Khoa học",XH,quản lý tài nguyên và môi trường,0.47,C20,ngôn ngữ anh,0.439,D10,tài chính - ngân hàng,0.288,A08
S00712,6.8,9.0,6.25,5.75,6.25,,,,,"Sáng tạo,Nghiên cứu,Lập trình",GDTXTN,công nghệ thực phẩm,0.62,C08,kỹ thuật phần mềm,0.601,A00,tâm lý học,0.534,B03
S00713,7.0,8.5,,,,7.5,6.5,9.0,6.6,"Thể thao,Tài chính,Văn học",XH,tài chính - ngân hàng,0.543,A08,kế toán,0.52,A09,bảo hiểm,0.515,D01
S00714,7.4,8.25,,,,8.0,8.75,8.0,6.0,"Văn học,Quản lý,Lãnh đạo",XH,quản lý bệnh viện,0.629,D01,quản trị kinh doanh,0.619,D01,quản lý tài nguyên và môi trường,0.573,C20
S00715,6.4,5.5,4.5,3.75,5.0,,,,5.8,"Tự động hóa,Khoa học,Hóa học",TN,công nghệ thực phẩm,0.576,D01,công nghệ sinh học,0.576,D01,hóa học,0.556,D01
S00716,5.6,8.5,,,,4.25,3.25,7.25,6.2,"Chính trị,Sáng tạo,Kinh doanh",XH,marketing,0.611,D01,quan hệ công chúng,0.601,D01,kỹ thuật phần mềm,0.535,C14
S00717,7.0,5.75,,,,6.25,7.25,7.5,3.6,"Luật pháp,Dạy học,Xây dựng",XH,kỹ thuật xây dựng,0.481,D84,quản lý đất đai,0.458,D10,kiến trúc,0.448,D01
S00718,5.8,5.5,3.5,5.25,4.0,,,,3.0,"Nông nghiệp,Công nghệ,Lãnh đạo",TN,công nghệ thông tin,0.451,B00,quản lý bệnh viện,0.444,B03,digital marketing,0.444,A00
S00719,8.0,5.5,8.25,4.0,6.25,,,,6.8,"Lập trình,Cơ khí,Phân tích dữ liệu",TN,kỹ thuật phần mềm,0.657,A01,công nghệ thông tin,0.657,A01,tự động hóa,0.657,A01
S00720,7.8,7.0,6.75,9.0,7.0,,,,7.0,"Máy tính,Động vật,Tự động hóa",TN,kỹ thuật phần mềm,0.567,D07,công nghệ thông tin,0.567,D07,tự động hóa,0.567,D07
