SBD,Trường,Ngành,Tổ hợp,Năm,Điểm học sinh,Điểm chuẩn trung bình,Điểm chuẩn dự kiến,Chỉ tiêu,q0,Market trend,Xu hướng điểm chuẩn,Xác suất trúng tuyển
5122,KTA,công nghệ thông tin,A00,2025,21.6,23.8,24.05,132.31,132.31,0.5,-0.0,0.0794
3829,QSX,quản lý giáo dục,C00,2025,23.0,26.9,27.15,153.02,153.02,0.5,-0.0,0.0155
15862,TYS,điều dưỡng,B00,2025,25.1,23.57,23.82,153.48,153.48,0.5,0.0,0.7824
3800,QST,hóa học,B00,2025,27.4,24.65,25.33,76.5,115.33,0.68,0.0,0.888
12969,HIU,quản lý giáo dục,C00,2025,19.25,16.0,16.25,153.02,153.02,0.5,0.0,0.9526
1379,HVU,thú y,A00,2025,21.3,18.0,18.32,155.5,152.43,0.68,0.0,0.9517
5241,QSC,kỹ thuật phần mềm,A00,2025,27.45,24.83,24.56,104.5,121.81,0.86,-1.21,0.9473
5255,IUH,luật kinh tế,C00,2025,23.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.4378
7974,KSA,quản trị nhân lực,C00,2025,20.5,18.0,18.25,126.77,126.77,0.5,0.0,0.9047
12181,HVU,thú y,A00,2025,20.45,18.0,18.32,155.5,152.43,0.68,0.0,0.8938
71537,NTT,răng - hàm - mặt,A00,2025,25.25,22.5,22.33,235.5,147.5,0.86,0.0,0.9488
8539,NLS,quản lý tài nguyên và môi trường,C00,2025,23.5,15.0,15.25,141.5,129.8,0.68,0.0,0.9997
2826,VLU,quan hệ công chúng,D01,2025,22.45,19.0,19.57,110.5,136.37,0.77,0.0,0.9468
12033,SPK,tự động hóa,A01,2025,19.2,16.0,16.21,150.5,133.27,0.68,0.0,0.9521
49617,DCQ,luật kinh tế,C00,2025,20.25,16.0,16.25,141.53,141.53,0.5,0.0,0.982
42223,GTS,kỹ thuật môi trường,D01,2025,21.25,19.0,19.25,145.4,145.4,0.5,0.0,0.8808
73,QSB,khoa học máy tính,D01,2025,23.45,21.0,21.25,122.69,122.69,0.5,0.0,0.9002
1855,YDS,điều dưỡng,B00,2025,25.75,23.02,23.4,92.5,153.48,0.82,-0.61,0.9129
204,SGD,trí tuệ nhân tạo,A01,2025,25.05,22.27,22.52,169.88,169.88,0.5,-0.0,0.9262
24317,KTA,kiến trúc,A01,2025,20.7,21.0,21.25,134.55,134.55,0.5,0.0,0.3659
5978,UFM,tài chính - ngân hàng,A00,2025,25.1,22.5,22.69,163.5,135.02,0.8,0.0,0.9176
63845,MBS,xã hội học,C00,2025,21.25,18.0,18.25,132.95,132.95,0.5,-0.0,0.9526
5411,SPS,ngôn ngữ anh,D01,2025,21.45,22.41,21.36,152.5,145.54,0.89,-2.07,0.5225
8804,QSX,quản lý giáo dục,C00,2025,27.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.5866
49186,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
9670,NTT,ngôn ngữ trung quốc,D01,2025,23.8,15.0,14.75,202.5,126.53,0.71,-0.0,0.9999
18582,HIU,quản lý giáo dục,D01,2025,26.25,16.0,16.25,153.02,153.02,0.5,0.0,1.0
10908,LPS,luật kinh tế,A00,2025,24.0,21.0,21.25,141.53,141.53,0.5,0.0,0.9399
2122,IUH,quản trị dịch vụ du lịch và lữ hành,D01,2025,22.1,19.0,19.25,129.42,129.42,0.5,0.0,0.9453
448,VLU,công nghệ thông tin,A00,2025,19.2,15.0,15.25,132.31,132.31,0.5,-0.0,0.9811
11266,TYS,điều dưỡng,B00,2025,25.15,23.57,23.82,153.48,153.48,0.5,0.0,0.7908
4241,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
7229,SPK,công nghệ sinh học,D01,2025,18.6,15.0,15.75,100.0,155.72,0.79,0.0,0.9453
7574,NLS,quản lý tài nguyên và môi trường,A00,2025,22.85,20.0,20.25,141.5,129.8,0.68,0.0,0.9309
11622,GTS,logistics và quản lý chuỗi cung ứng,A00,2025,23.1,20.0,20.25,119.38,119.38,0.5,0.0,0.9453
6646,DCQ,ngôn ngữ anh,D01,2025,19.0,16.0,16.25,145.54,145.54,0.5,0.0,0.9399
4880,QST,công nghệ vật liệu,B00,2025,27.05,24.0,24.25,118.52,118.52,0.5,-0.0,0.9427
8187,QSB,kỹ thuật môi trường,A00,2025,25.3,22.1,22.35,145.4,145.4,0.5,0.0,0.9503
818,SPS,tâm lý học,C00,2025,25.25,26.45,26.38,151.5,133.53,0.68,-0.39,0.2442
11698,HVU,thú y,A00,2025,26.15,18.0,18.32,155.5,152.43,0.68,0.0,0.9996
6463,HSU,nghệ thuật,D01,2025,18.35,15.0,15.16,161.5,137.08,0.68,0.0,0.9605
6328,SGD,trí tuệ nhân tạo,A00,2025,21.7,22.27,22.52,169.88,169.88,0.5,-0.0,0.3058
6811,UFM,tài chính - ngân hàng,A01,2025,25.25,22.5,22.69,163.5,135.02,0.8,0.0,0.9282
10134,QSC,an toàn thông tin,D01,2025,24.45,24.28,23.78,130.5,145.58,0.87,-1.49,0.6615
8907,HVU,thú y,B00,2025,19.7,18.0,18.32,155.5,152.43,0.68,0.0,0.799
9058,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.25,19.0,19.25,119.38,119.38,0.5,0.0,0.9526
12338,KTA,kiến trúc,A01,2025,23.75,21.0,21.25,134.55,134.55,0.5,0.0,0.9241
8660,LPS,luật kinh tế,C00,2025,23.5,21.0,21.25,141.53,141.53,0.5,0.0,0.9047
4879,QSX,quản lý giáo dục,C00,2025,26.75,26.9,27.15,153.02,153.02,0.5,-0.0,0.4013
15303,YDS,dược học,A01,2025,26.15,24.0,24.82,86.5,139.02,0.89,0.0,0.7908
8328,HIU,quan hệ quốc tế,C00,2025,19.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.8176
50942,NLS,quản lý đất đai,D01,2025,21.5,19.17,19.0,98.5,155.78,0.68,-1.25,0.9241
10607,NTT,ngôn ngữ anh,D01,2025,23.35,15.0,15.0,210.0,145.54,0.89,-0.0,0.9998
284,MBS,ngôn ngữ anh,D01,2025,25.4,22.8,22.46,145.54,145.54,0.5,-0.84,0.9498
11705,IUH,luật kinh tế,C00,2025,22.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.2227
3605,SPS,tâm lý học,C00,2025,25.25,26.45,26.38,151.5,133.53,0.68,-0.39,0.2442
3088,HSU,quan hệ công chúng,D01,2025,20.0,17.0,17.22,158.5,136.37,0.77,-0.0,0.9416
11713,GTS,logistics và quản lý chuỗi cung ứng,A00,2025,23.2,20.0,20.25,119.38,119.38,0.5,0.0,0.9503
1015,HIU,quan hệ quốc tế,C00,2025,19.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.852
1863,TYS,điều dưỡng,B00,2025,22.75,23.57,23.82,153.48,153.48,0.5,0.0,0.2554
12996,UFM,tài chính - ngân hàng,D01,2025,24.65,22.5,22.69,163.5,135.02,0.8,0.0,0.8765
5864,QSB,khoa học máy tính,D01,2025,19.6,21.0,21.25,122.69,122.69,0.5,0.0,0.1611
167,KTA,kiến trúc,A01,2025,21.9,21.0,21.25,134.55,134.55,0.5,0.0,0.657
28472,SPK,công nghệ sinh học,D01,2025,19.4,15.0,15.75,100.0,155.72,0.79,0.0,0.9747
11851,QSX,quản lý giáo dục,C00,2025,26.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.343
973,YDS,điều dưỡng,B00,2025,21.7,23.02,23.4,92.5,153.48,0.82,-0.61,0.1545
18117,IUH,luật kinh tế,C00,2025,24.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.7311
960,VLU,tâm lý học,C00,2025,19.5,16.0,16.56,103.5,133.53,0.68,0.0,0.9498
4081,DCQ,luật kinh tế,C00,2025,24.0,16.0,16.25,141.53,141.53,0.5,0.0,0.9996
8336,HSU,quan hệ công chúng,D01,2025,19.7,17.0,17.22,158.5,136.37,0.77,-0.0,0.9227
8641,QST,quản lý tài nguyên và môi trường,A00,2025,21.85,21.5,22.07,100.0,129.8,0.68,0.0,0.4452
16160,KSA,quản trị dịch vụ du lịch và lữ hành,C00,2025,18.25,15.0,15.25,129.42,129.42,0.5,0.0,0.9526
3262,SGD,trí tuệ nhân tạo,A00,2025,21.75,22.27,22.52,169.88,169.88,0.5,-0.0,0.3165
1311,GTS,kỹ thuật xây dựng,D01,2025,19.6,18.0,17.83,130.67,130.67,0.5,-0.6,0.8545
70655,QSC,an toàn thông tin,D01,2025,22.2,24.28,23.78,130.5,145.58,0.87,-1.49,0.1708
10926,SPS,hóa học,D01,2025,24.55,21.6,21.81,130.0,115.33,0.68,0.0,0.9393
19127,NLS,kế toán,D01,2025,26.25,23.0,23.25,127.73,127.73,0.5,-0.0,0.9526
54020,MBS,tâm lý học,C00,2025,25.25,23.8,24.05,133.53,133.53,0.5,-0.0,0.7685
2406,LPS,luật kinh tế,D01,2025,19.7,21.0,21.25,141.53,141.53,0.5,0.0,0.1751
5807,NTT,trí tuệ nhân tạo,D01,2025,18.25,15.0,15.25,169.88,169.88,0.5,-0.0,0.9526
3940,QSB,khoa học máy tính,D01,2025,19.6,21.0,21.25,122.69,122.69,0.5,0.0,0.1611
4561,UFM,tài chính - ngân hàng,D01,2025,20.95,22.5,22.69,163.5,135.02,0.8,0.0,0.1493
6054,TYS,điều dưỡng,B00,2025,25.4,23.57,23.82,153.48,153.48,0.5,0.0,0.8292
4743,HVU,thú y,A00,2025,19.4,18.0,18.32,155.5,152.43,0.68,0.0,0.7465
26684,SGD,quản trị kinh doanh,D01,2025,22.05,22.97,23.22,111.56,111.56,0.5,-0.0,0.2369
18017,GTS,kỹ thuật xây dựng,D01,2025,20.55,18.0,17.83,130.67,130.67,0.5,-0.6,0.9382
1218,QSX,quản lý giáo dục,C00,2025,26.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.343
4279,KTA,công nghệ thông tin,A01,2025,26.35,23.8,24.05,132.31,132.31,0.5,-0.0,0.9089
93663,HSU,quan hệ công chúng,D01,2025,19.7,17.0,17.22,158.5,136.37,0.77,-0.0,0.9227
202,SPK,kỹ thuật môi trường,B00,2025,22.3,22.0,22.62,104.5,145.4,0.68,0.0,0.4207
6217,QSC,an toàn thông tin,D01,2025,23.2,24.28,23.78,130.5,145.58,0.87,-1.49,0.3589
10650,IUH,luật kinh tế,C00,2025,26.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.9241
239,VLU,quan hệ công chúng,D01,2025,22.55,19.0,19.57,110.5,136.37,0.77,0.0,0.9517
35870,MBS,tâm lý học,C00,2025,25.5,23.8,24.05,133.53,133.53,0.5,-0.0,0.81
10224,DCQ,ngôn ngữ anh,D01,2025,18.9,16.0,16.25,145.54,145.54,0.5,0.0,0.934
16393,HVU,thú y,A00,2025,20.7,18.0,18.32,155.5,152.43,0.68,0.0,0.9153
4365,QST,quản lý tài nguyên và môi trường,A01,2025,23.25,21.5,22.07,100.0,129.8,0.68,0.0,0.7649
12948,LPS,luật kinh tế,C00,2025,24.25,21.0,21.25,141.53,141.53,0.5,0.0,0.9526
102,TYS,dược học,B00,2025,27.55,25.51,25.76,139.02,139.02,0.5,0.0,0.8569
2834,NLS,quản lý đất đai,D01,2025,21.75,19.17,19.0,98.5,155.78,0.68,-1.25,0.9399
3984,KSA,tài chính - ngân hàng,D01,2025,21.7,20.0,20.25,135.02,135.02,0.5,0.0,0.81
38196,HIU,quản lý giáo dục,C00,2025,19.25,16.0,16.25,153.02,153.02,0.5,0.0,0.9526
3615,LPS,luật kinh tế,C00,2025,22.75,21.0,21.25,141.53,141.53,0.5,0.0,0.8176
8114,HIU,quan hệ quốc tế,C00,2025,20.0,17.75,18.0,136.9,136.9,0.5,-0.0,0.8808
12523,SPS,tâm lý học,C00,2025,24.25,26.45,26.38,151.5,133.53,0.68,-0.39,0.1062
8996,QSB,khoa học máy tính,D01,2025,21.1,21.0,21.25,122.69,122.69,0.5,0.0,0.4626
5463,YDS,dược học,A01,2025,26.5,24.0,24.82,86.5,139.02,0.89,0.0,0.8429
13185,NTT,răng - hàm - mặt,B00,2025,24.3,22.5,22.33,235.5,147.5,0.86,0.0,0.8776
52431,HVU,thú y,A00,2025,21.3,18.0,18.32,155.5,152.43,0.68,0.0,0.9517
16160,SPK,công nghệ vật liệu,D01,2025,18.9,15.4,15.93,96.5,118.52,0.68,0.0,0.9512
2299,KTA,kiến trúc,A01,2025,22.3,21.0,21.25,134.55,134.55,0.5,0.0,0.7408
17055,DCQ,luật kinh tế,C00,2025,18.5,16.0,16.25,141.53,141.53,0.5,0.0,0.9047
3562,UFM,tài chính - ngân hàng,D01,2025,23.1,22.5,22.69,163.5,135.02,0.8,0.0,0.6011
10113,QSX,quản lý giáo dục,C00,2025,25.75,26.9,27.15,153.02,153.02,0.5,-0.0,0.1978
7811,SGD,quản trị kinh doanh,D01,2025,23.0,22.97,23.22,111.56,111.56,0.5,-0.0,0.4452
11062,QST,quản lý tài nguyên và môi trường,A00,2025,21.75,21.5,22.07,100.0,129.8,0.68,0.0,0.4207
7077,IUH,luật kinh tế,C00,2025,25.0,23.5,23.75,141.53,141.53,0.5,-0.0,0.7773
477,YDS,dược học,A01,2025,24.5,24.0,24.82,86.5,139.02,0.89,0.0,0.4207
8546,QSC,an toàn thông tin,D01,2025,23.8,24.28,23.78,130.5,145.58,0.87,-1.49,0.505
78792,NLS,quản lý đất đai,D01,2025,21.3,19.17,19.0,98.5,155.78,0.68,-1.25,0.9089
6788,TYS,điều dưỡng,B00,2025,24.8,23.57,23.82,153.48,153.48,0.5,0.0,0.7271
11319,GTS,kỹ thuật xây dựng,A00,2025,20.65,18.0,17.83,130.67,130.67,0.5,-0.6,0.9437
14292,UFM,kế toán,A01,2025,25.75,22.5,22.85,126.5,127.73,0.68,0.0,0.9478
2978,HSU,công nghệ thông tin,A01,2025,21.05,18.0,18.25,132.31,132.31,0.5,-0.0,0.9427
50490,MBS,xã hội học,C00,2025,20.75,18.0,18.25,132.95,132.95,0.5,-0.0,0.9241
1949,NTT,y khoa,B00,2025,26.0,23.0,23.05,210.0,147.72,0.95,-0.0,0.9503
15626,KSA,quản trị nhân lực,C00,2025,19.75,18.0,18.25,126.77,126.77,0.5,0.0,0.8176
2657,SPS,tâm lý học,C00,2025,25.0,26.45,26.38,151.5,133.53,0.68,-0.39,0.201
1026,QSB,khoa học máy tính,D01,2025,22.95,21.0,21.25,122.69,122.69,0.5,0.0,0.8455
27161,HVU,thú y,B00,2025,20.6,18.0,18.32,155.5,152.43,0.68,0.0,0.9072
14976,VLU,quan hệ công chúng,D01,2025,20.95,19.0,19.57,110.5,136.37,0.77,0.0,0.799
4797,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
7934,QST,quản lý tài nguyên và môi trường,A00,2025,22.25,21.5,22.07,100.0,129.8,0.68,0.0,0.5449
5662,KTA,kiến trúc,A01,2025,22.85,21.0,21.25,134.55,134.55,0.5,0.0,0.832
6253,SGD,trí tuệ nhân tạo,A00,2025,21.75,22.27,22.52,169.88,169.88,0.5,-0.0,0.3165
7426,QSX,nhân học,A01,2025,23.0,23.67,24.19,105.5,128.33,0.68,0.0,0.2333
13807,VLU,quản trị khách sạn,A01,2025,19.5,16.0,16.54,95.5,119.73,0.68,0.0,0.9507
5110,QSC,kỹ thuật phần mềm,D01,2025,27.05,24.83,24.56,104.5,121.81,0.86,-1.21,0.9234
1585,QSB,trí tuệ nhân tạo,A01,2025,20.35,17.2,17.45,169.88,169.88,0.5,0.0,0.9478
12142,SPK,kỹ thuật môi trường,A00,2025,21.9,22.0,22.62,104.5,145.4,0.68,0.0,0.3274
1168,LPS,luật kinh tế,C00,2025,24.0,21.0,21.25,141.53,141.53,0.5,0.0,0.9399
27788,HSU,quan hệ công chúng,D01,2025,20.05,17.0,17.22,158.5,136.37,0.77,-0.0,0.9443
82154,MBS,kế toán,D01,2025,22.8,20.0,19.83,127.73,127.73,0.5,-0.6,0.9512
1005,YDS,điều dưỡng,A00,2025,23.8,23.02,23.4,92.5,153.48,0.82,-0.61,0.5987
6661,DCQ,ngôn ngữ anh,D01,2025,18.9,16.0,16.25,145.54,145.54,0.5,0.0,0.934
3112,SPS,hóa học,D01,2025,24.7,21.6,21.81,130.0,115.33,0.68,0.0,0.9473
84438,UFM,tài chính - ngân hàng,D01,2025,25.65,22.5,22.69,163.5,135.02,0.8,0.0,0.9507
2597,IUH,luật kinh tế,C00,2025,23.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.4378
8531,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
16688,MBS,xã hội học,C00,2025,21.25,18.0,18.25,132.95,132.95,0.5,-0.0,0.9526
38616,SPK,công nghệ kỹ thuật ô tô,D01,2025,19.1,16.0,16.12,172.5,141.77,0.68,0.0,0.9517
7391,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,23.1,20.0,20.25,119.38,119.38,0.5,0.0,0.9453
19467,NLS,quản trị kinh doanh,D01,2025,23.9,22.75,23.0,111.56,111.56,0.5,0.0,0.7109
1996,NTT,quản trị kinh doanh,D01,2025,18.5,15.0,15.5,101.5,111.56,0.81,-0.0,0.9526
47194,HIU,ngôn ngữ anh,A01,2025,23.6,15.0,15.25,145.54,145.54,0.5,-0.0,0.9998
19410,VLU,quan hệ công chúng,C00,2025,21.75,19.0,19.57,110.5,136.37,0.77,0.0,0.8984
7255,TYS,điều dưỡng,B00,2025,22.25,23.57,23.82,153.48,153.48,0.5,0.0,0.1722
6469,YDS,điều dưỡng,B00,2025,26.2,23.02,23.4,92.5,153.48,0.82,-0.61,0.9427
8646,HVU,thú y,B00,2025,22.05,18.0,18.32,155.5,152.43,0.68,0.0,0.9766
19229,HSU,quan hệ công chúng,D01,2025,19.55,17.0,17.22,158.5,136.37,0.77,-0.0,0.9113
5200,SGD,quản trị kinh doanh,D01,2025,22.0,22.97,23.22,111.56,111.56,0.5,-0.0,0.2279
27453,KTA,kiến trúc,A01,2025,23.65,21.0,21.25,134.55,134.55,0.5,0.0,0.9168
5519,TYS,điều dưỡng,B00,2025,22.1,23.57,23.82,153.48,153.48,0.5,0.0,0.1519
10204,QST,quản lý tài nguyên và môi trường,A01,2025,18.25,21.5,22.07,100.0,129.8,0.68,0.0,0.0215
27783,QSC,an toàn thông tin,A00,2025,20.85,24.28,23.78,130.5,145.58,0.87,-1.49,0.0507
6621,LPS,luật kinh tế,C00,2025,22.0,21.0,21.25,141.53,141.53,0.5,0.0,0.6792
992,QSX,tâm lý học,B00,2025,24.65,25.33,25.58,113.5,133.53,0.68,-0.34,0.2829
8480,NTT,răng - hàm - mặt,A01,2025,25.2,22.5,22.33,235.5,147.5,0.86,0.0,0.9463
422,IUH,tự động hóa,D01,2025,20.0,17.0,17.51,110.0,133.27,0.68,0.0,0.9234
30924,DCQ,công nghệ thông tin,A01,2025,27.9,16.0,16.25,132.31,132.31,0.5,0.0,1.0
20722,QSB,kỹ thuật môi trường,B00,2025,24.85,22.1,22.35,145.4,145.4,0.5,0.0,0.9241
22623,NLS,công nghệ thực phẩm,A00,2025,22.1,20.0,19.24,161.5,154.2,0.68,-1.5,0.9458
9781,HVU,thú y,B00,2025,19.45,18.0,18.32,155.5,152.43,0.68,0.0,0.7558
11736,QSC,kỹ thuật phần mềm,A00,2025,27.55,24.83,24.56,104.5,121.81,0.86,-1.21,0.9521
3035,GTS,kỹ thuật xây dựng,A00,2025,20.1,18.0,17.83,130.67,130.67,0.5,-0.6,0.9064
5354,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
4461,QST,hóa học,B00,2025,28.05,24.65,25.33,76.5,115.33,0.68,0.0,0.9382
10540,HIU,tâm lý học,B00,2025,24.9,15.0,15.25,133.53,133.53,0.5,-0.0,0.9999
5151,SPS,ngôn ngữ anh,D01,2025,22.65,22.41,21.36,152.5,145.54,0.89,-2.07,0.7841
8842,SPK,kỹ thuật môi trường,B00,2025,24.0,22.0,22.62,104.5,145.4,0.68,0.0,0.799
2615,UFM,tài chính - ngân hàng,D01,2025,21.85,22.5,22.69,163.5,135.02,0.8,0.0,0.3015
1111,SGD,quản trị kinh doanh,D01,2025,22.25,22.97,23.22,111.56,111.56,0.5,-0.0,0.2749
26677,KTA,công nghệ thông tin,D01,2025,25.15,23.8,24.05,132.31,132.31,0.5,-0.0,0.7503
9509,YDS,điều dưỡng,A00,2025,24.5,23.02,23.4,92.5,153.48,0.82,-0.61,0.7503
6274,QSX,quản lý giáo dục,C00,2025,24.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.0522
25952,NLS,quản lý đất đai,D01,2025,21.3,19.17,19.0,98.5,155.78,0.68,-1.25,0.9089
8155,MBS,khoa học dữ liệu,A00,2025,22.7,20.0,20.25,135.6,135.6,0.5,0.0,0.9206
221,TYS,điều dưỡng,B00,2025,25.6,23.57,23.82,153.48,153.48,0.5,0.0,0.8557
11279,DCQ,công nghệ thông tin,A00,2025,22.9,16.0,16.25,132.31,132.31,0.5,0.0,0.9987
10582,KSA,tài chính - ngân hàng,A00,2025,22.5,20.0,20.25,135.02,135.02,0.5,0.0,0.9047
74515,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,22.35,20.0,20.25,119.38,119.38,0.5,0.0,0.8909
2918,NTT,dược học,A00,2025,23.4,21.0,21.1,187.5,139.02,0.89,0.0,0.9089
5315,LPS,luật kinh tế,A00,2025,23.05,21.0,21.25,141.53,141.53,0.5,0.0,0.8581
4463,HSU,thiết kế đồ họa,D01,2025,18.55,15.0,15.57,108.5,133.22,0.76,-0.0,0.9517
5899,IUH,công nghệ thực phẩm,A00,2025,21.05,18.0,18.25,154.2,154.2,0.5,-0.0,0.9427
29529,SPS,ngôn ngữ nhật,D01,2025,27.3,23.77,24.31,106.5,130.68,0.7,-0.0,0.9521
15873,HIU,ngôn ngữ anh,D01,2025,22.4,15.0,15.25,145.54,145.54,0.5,-0.0,0.9992
16721,HVU,thú y,A00,2025,21.15,18.0,18.32,155.5,152.43,0.68,0.0,0.9443
14184,QSB,khoa học máy tính,D01,2025,22.25,21.0,21.25,122.69,122.69,0.5,0.0,0.7311
18821,KTA,kiến trúc,A01,2025,22.25,21.0,21.25,134.55,134.55,0.5,0.0,0.7311
7376,UFM,tài chính - ngân hàng,D01,2025,20.95,22.5,22.69,163.5,135.02,0.8,0.0,0.1493
6188,SGD,quản trị kinh doanh,D01,2025,23.25,22.97,23.22,111.56,111.56,0.5,-0.0,0.5075
3594,HSU,quan hệ công chúng,D01,2025,19.8,17.0,17.22,158.5,136.37,0.77,-0.0,0.9296
73651,QST,quản lý tài nguyên và môi trường,A00,2025,23.2,21.5,22.07,100.0,129.8,0.68,0.0,0.7558
14480,SPK,kỹ thuật môi trường,B00,2025,23.15,22.0,22.62,104.5,145.4,0.68,0.0,0.6295
91303,YDS,điều dưỡng,A00,2025,22.75,23.02,23.4,92.5,153.48,0.82,-0.61,0.343
68969,QSC,an toàn thông tin,D01,2025,24.3,24.28,23.78,130.5,145.58,0.87,-1.49,0.6271
399,QSX,ngôn ngữ anh,D01,2025,21.85,24.51,24.45,112.5,145.54,0.89,-1.05,0.0691
12793,IUH,kỹ thuật điện - điện tử,D01,2025,19.45,16.0,16.47,108.5,116.65,0.81,0.0,0.9517
6422,GTS,kỹ thuật môi trường,D01,2025,22.15,19.0,19.25,145.4,145.4,0.5,0.0,0.9478
12110,MBS,ngôn ngữ nhật,D01,2025,22.9,20.0,20.25,130.68,130.68,0.5,-0.0,0.934
6408,KSA,tài chính - ngân hàng,D01,2025,22.8,20.0,20.25,135.02,135.02,0.5,0.0,0.9276
38404,NLS,quản lý đất đai,D01,2025,22.0,19.17,19.0,98.5,155.78,0.68,-1.25,0.9526
3170,TYS,điều dưỡng,B00,2025,24.6,23.57,23.82,153.48,153.48,0.5,0.0,0.6857
1450,SPS,tâm lý học,C00,2025,25.5,26.45,26.38,151.5,133.53,0.68,-0.39,0.2932
16652,LPS,ngôn ngữ anh,D01,2025,27.25,24.16,24.41,145.54,145.54,0.5,-0.0,0.9448
32167,VLU,quan hệ công chúng,C00,2025,22.0,19.0,19.57,110.5,136.37,0.77,0.0,0.9191
446,QSB,khoa học máy tính,D01,2025,22.95,21.0,21.25,122.69,122.69,0.5,0.0,0.8455
17365,UFM,tài chính - ngân hàng,D01,2025,22.4,22.5,22.69,163.5,135.02,0.8,0.0,0.428
3552,DCQ,ngôn ngữ anh,D01,2025,18.8,16.0,16.25,145.54,145.54,0.5,0.0,0.9276
9951,HIU,quan hệ quốc tế,A00,2025,19.7,17.75,18.0,136.9,136.9,0.5,-0.0,0.8455
37676,SGD,quản trị kinh doanh,D01,2025,23.7,22.97,23.22,111.56,111.56,0.5,-0.0,0.6177
23947,NTT,dược học,A00,2025,23.2,21.0,21.1,187.5,139.02,0.89,0.0,0.8909
9354,HVU,thú y,A00,2025,20.0,18.0,18.32,155.5,152.43,0.68,0.0,0.8429
12464,QST,quản lý tài nguyên và môi trường,A00,2025,21.95,21.5,22.07,100.0,129.8,0.68,0.0,0.47
650,QSC,an toàn thông tin,D01,2025,22.85,24.28,23.78,130.5,145.58,0.87,-1.49,0.2829
9236,KTA,công nghệ thông tin,D01,2025,23.05,23.8,24.05,132.31,132.31,0.5,-0.0,0.2689
8235,SPK,kỹ thuật môi trường,A00,2025,25.2,22.0,22.62,104.5,145.4,0.68,0.0,0.9296
1875,YDS,điều dưỡng,B00,2025,22.55,23.02,23.4,92.5,153.48,0.82,-0.61,0.2994
2165,QSX,quản lý giáo dục,C00,2025,25.0,26.9,27.15,153.02,153.02,0.5,-0.0,0.1043
7902,TYS,điều dưỡng,B00,2025,25.75,23.57,23.82,153.48,153.48,0.5,0.0,0.8732
13818,MBS,công nghệ thông tin,D01,2025,23.85,21.0,21.25,132.31,132.31,0.5,-0.0,0.9309
54971,VLU,quản trị khách sạn,D01,2025,19.5,16.0,16.54,95.5,119.73,0.68,0.0,0.9507
6498,NLS,quản lý tài nguyên và môi trường,A00,2025,23.25,20.0,20.25,141.5,129.8,0.68,0.0,0.9526
14538,IUH,thiết kế thời trang,A00,2025,24.5,21.25,21.5,134.97,134.97,0.5,-0.0,0.9526
13899,NTT,dược học,A01,2025,23.8,21.0,21.1,187.5,139.02,0.89,0.0,0.937
2048,GTS,kỹ thuật môi trường,D01,2025,21.4,19.0,19.25,145.4,145.4,0.5,0.0,0.8957
8253,SPS,công nghệ thông tin,A00,2025,26.05,23.05,23.3,132.31,132.31,0.5,-0.0,0.9399
722,KSA,quản trị nhân lực,A01,2025,24.9,23.0,21.99,126.77,126.77,0.5,-1.8,0.9483
1185,LPS,luật kinh tế,D01,2025,23.65,21.0,21.25,141.53,141.53,0.5,0.0,0.9168
2892,HSU,quan hệ công chúng,D01,2025,19.65,17.0,17.22,158.5,136.37,0.77,-0.0,0.9191
4183,DCQ,ngôn ngữ anh,D01,2025,18.6,16.0,16.25,145.54,145.54,0.5,0.0,0.9129
9322,HIU,quan hệ quốc tế,D01,2025,20.25,17.75,18.0,136.9,136.9,0.5,-0.0,0.9047
2319,SPK,công nghệ kỹ thuật ô tô,D01,2025,18.95,16.0,16.12,172.5,141.77,0.68,0.0,0.9443
8968,QSB,khoa học máy tính,D01,2025,21.1,21.0,21.25,122.69,122.69,0.5,0.0,0.4626
18580,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
474,UFM,tài chính - ngân hàng,D01,2025,22.75,22.5,22.69,163.5,135.02,0.8,0.0,0.515
